split,asset_id,cut_window_id,y_true,y_proba
val,192.168.1.1,28333333,0,0.3606591820716858
val,192.168.1.1,28333334,0,0.23815767467021942
val,192.168.1.1,28333335,0,0.1159246489405632
val,192.168.1.1,28333336,0,0.03933892399072647
val,192.168.1.1,28333337,0,0.009784162044525146
val,192.168.1.1,28333338,0,0.00231441599316895
val,192.168.1.1,28333339,0,0.0006504962220788002
val,192.168.1.1,28333340,0,0.00025628850562497973
val,192.168.1.1,28333341,0,0.00014187529450282454
val,192.168.1.1,28333342,0,9.800506086321548e-05
val,192.168.1.1,28333343,0,7.786613423377275e-05
val,192.168.1.1,28333344,0,6.745882274117321e-05
val,192.168.1.1,28333346,0,6.16044708294794e-05
val,192.168.1.1,28333347,0,5.810762013425119e-05
val,192.168.1.1,28333348,0,5.5938617151696235e-05
val,192.168.1.1,28333349,0,5.452325058286078e-05
val,192.168.1.1,28333350,0,5.359702481655404e-05
val,192.168.1.1,28333351,0,5.2972380217397586e-05
val,192.168.1.1,28333352,0,5.255320138530806e-05
val,192.168.1.1,28333353,0,5.22440459462814e-05
val,192.168.1.1,28333354,0,5.203055479796603e-05
val,192.168.1.1,28333355,0,5.18760753038805e-05
val,192.168.1.1,28333356,0,5.173798854229972e-05
val,192.168.1.1,28333357,0,5.168778807274066e-05
val,192.168.1.1,28333359,0,5.16178879479412e-05
val,192.168.1.1,28333361,0,5.15651008754503e-05
val,192.168.1.1,28333362,0,5.1524399168556556e-05
val,192.168.1.1,28333363,0,5.152120502316393e-05
val,192.168.1.1,28333364,0,5.151138248038478e-05
val,192.168.1.1,28333365,0,5.1488888857420534e-05
val,192.168.1.1,28333366,0,5.1477691158652306e-05
val,192.168.1.1,28333367,0,5.147612318978645e-05
val,192.168.1.1,28333368,0,5.1466995500959456e-05
val,192.168.1.1,28333369,0,5.146831972524524e-05
val,192.168.1.1,28333370,0,5.146394687471911e-05
val,192.168.1.1,28333371,0,5.146120020071976e-05
val,192.168.1.1,28333372,0,5.1456740038702264e-05
val,192.168.1.1,28333373,0,5.1447907026158646e-05
val,192.168.1.1,28333374,0,5.1449722377583385e-05
val,192.168.1.1,28333375,0,5.1448347221594304e-05
val,192.168.1.1,28333376,0,5.1458551752148196e-05
val,192.168.1.1,28333377,0,5.145118848304264e-05
val,192.168.1.1,28333378,0,5.145384056959301e-05
val,192.168.1.1,28333379,0,5.145080285728909e-05
val,192.168.1.1,28333380,0,5.144795431988314e-05
val,192.168.1.1,28333381,0,5.144226088305004e-05
val,192.168.1.1,28333382,0,5.1445942517602816e-05
val,192.168.1.1,28333383,0,5.1455113862175494e-05
val,192.168.1.1,28333384,0,5.144937676959671e-05
val,192.168.1.1,28333385,0,5.145158138475381e-05
val,192.168.1.1,28333386,0,5.1451734179863706e-05
val,192.168.1.1,28333387,0,5.1454673666739836e-05
val,192.168.1.1,28333388,0,5.1452912884997204e-05
val,192.168.1.1,28333389,0,5.1440103561617434e-05
val,192.168.1.1,28333390,0,5.143009911989793e-05
val,192.168.1.1,28333391,0,5.143883026903495e-05
val,192.168.1.1,28333392,0,5.144030001247302e-05
val,192.168.1.1,28333393,0,5.143676753505133e-05
val,192.168.1.1,28333394,0,5.143549060449004e-05
val,192.168.1.1,28333395,0,5.1433384214760736e-05
val,192.168.1.1,28333396,0,5.14238236064557e-05
val,192.168.1.1,28333397,0,5.1432598411338404e-05
val,192.168.1.1,28333398,0,5.144628448761068e-05
val,192.168.1.1,28333399,0,5.143990711076185e-05
val,192.168.1.1,28333400,0,5.1435785280773416e-05
val,192.168.1.1,28333401,0,5.142862573848106e-05
val,192.168.1.1,28333402,0,5.1444469136185944e-05
val,192.168.1.1,28333403,0,5.14249004481826e-05
val,192.168.1.1,28333404,0,5.143873204360716e-05
val,192.168.1.1,28333405,0,5.143161615706049e-05
val,192.168.1.1,28333406,0,5.144064562045969e-05
val,192.168.1.1,28333407,0,5.143558882991783e-05
val,192.168.1.1,28333408,0,5.143681482877582e-05
val,192.168.1.1,28333409,0,5.1442555559333414e-05
val,192.168.1.1,28333410,0,5.143127782503143e-05
val,192.168.1.1,28333411,0,5.142862573848106e-05
val,192.168.1.1,28333412,0,5.140856956131756e-05
val,192.168.1.1,28333414,0,5.1426519348751754e-05
val,192.168.1.1,28333415,0,5.14281346113421e-05
val,192.168.1.1,28333416,0,5.143779708305374e-05
val,192.168.1.1,28333417,0,5.14394196216017e-05
val,192.168.1.1,28333418,0,5.144235910847783e-05
val,192.168.1.1,28333419,0,5.143196176504716e-05
val,192.168.1.1,28333420,0,5.144657916389406e-05
val,192.168.1.1,28333421,0,5.144211900187656e-05
val,192.168.1.1,28333422,0,5.143558882991783e-05
val,192.168.1.1,28333423,0,5.144015449332073e-05
val,192.168.1.1,28333424,0,5.1447070291033015e-05
val,192.168.1.1,28333425,0,5.1446382713038474e-05
val,192.168.1.1,28333426,0,5.1443781558191404e-05
val,192.168.1.1,28333427,0,5.143019734532572e-05
val,192.168.1.1,28333428,0,5.142926602275111e-05
val,192.168.1.1,28333429,0,5.14281855430454e-05
val,192.168.1.1,28333430,0,5.143617818248458e-05
val,192.168.1.1,28333431,0,5.143607995705679e-05
val,192.168.1.1,28333432,0,5.144020542502403e-05
val,192.168.1.1,28333433,0,5.144285023561679e-05
val,192.168.1.1,28333434,0,5.1445844292175025e-05
val,192.168.1.1,28333435,0,5.146120020071976e-05
val,192.168.1.1,28333436,0,5.14472667418886e-05
val,192.168.1.1,28333437,0,5.14438324898947e-05
val,192.168.1.1,28333438,0,5.143304224475287e-05
val,192.168.1.1,28333439,0,5.1439663366181776e-05
val,192.168.1.1,28333440,0,5.143681482877582e-05
val,192.168.1.1,28333441,0,5.1442064432194456e-05
val,192.168.1.1,28333442,0,5.144397800904699e-05
val,192.168.1.1,28333443,0,5.143034286447801e-05
val,192.168.1.1,28333444,0,5.1424554840195924e-05
val,192.168.1.1,28333445,0,5.144996612216346e-05
val,192.168.1.1,28333446,0,5.14417261001654e-05
val,192.168.1.1,28333447,0,5.144211900187656e-05
val,192.168.1.1,28333448,0,5.1448885642457753e-05
val,192.168.1.1,28333449,0,5.1444716518744826e-05
val,192.168.1.1,28333450,0,5.1439565140753984e-05
val,192.168.1.1,28333451,0,5.145080285728909e-05
val,192.168.1.1,28333452,0,5.1442653784761205e-05
val,192.168.1.1,28333453,0,5.1439663366181776e-05
val,192.168.1.1,28333454,0,5.144044916960411e-05
val,192.168.1.1,28333455,0,5.1438437367323786e-05
val,192.168.1.1,28333456,0,5.1452760089887306e-05
val,192.168.1.1,28333458,0,5.145531031303108e-05
val,192.168.1.1,28333463,0,5.145080285728909e-05
val,192.168.1.1,28333464,0,5.1447659643599764e-05
val,192.168.1.1,28333465,0,5.145158138475381e-05
val,192.168.1.1,28333466,0,5.14438324898947e-05
val,192.168.1.1,28333467,0,5.1442315452732146e-05
val,192.168.1.1,28333468,0,5.143166708876379e-05
val,192.168.1.1,28333469,0,5.14337261847686e-05
val,192.168.1.1,28333470,0,5.144245733390562e-05
val,192.168.1.1,28333471,0,5.143617818248458e-05
val,192.168.1.1,28333472,0,5.144437091075815e-05
val,192.168.1.1,28333474,0,5.143387534189969e-05
val,192.168.1.1,28333475,0,5.1441867981338874e-05
val,192.168.1.1,28333476,0,5.14371604367625e-05
val,192.168.1.1,28333477,0,5.143480666447431e-05
val,192.168.1.1,28333478,0,5.1433136832201853e-05
val,192.168.1.1,28333479,0,5.14249004481826e-05
val,192.168.1.1,28333480,0,5.143500311532989e-05
val,192.168.1.1,28333481,0,5.1447219448164105e-05
val,192.168.1.1,28333482,0,5.143617818248458e-05
val,192.168.1.1,28333483,0,5.144805254531093e-05
val,192.168.1.1,28333484,0,5.144452006788924e-05
val,192.168.1.1,28333486,0,5.144167153048329e-05
val,192.168.1.1,28333487,0,5.144805254531093e-05
val,192.168.1.1,28333488,0,5.144868919160217e-05
val,192.168.1.1,28333489,0,5.1447070291033015e-05
val,192.168.1.1,28333490,0,5.1447121222736314e-05
val,192.168.1.1,28333491,0,5.1442752010189e-05
val,192.168.1.1,28333492,0,5.143421731190756e-05
val,192.168.1.1,28333493,0,5.144481474417262e-05
val,192.168.1.1,28333494,0,5.143147427588701e-05
val,192.168.1.1,28333495,0,5.143794624018483e-05
val,192.168.1.1,28333496,0,5.1435348723316565e-05
val,192.168.1.1,28333497,0,5.145575414644554e-05
val,192.168.1.1,28333498,0,5.14315179316327e-05
val,192.168.1.1,28333499,0,5.144883834873326e-05
val,192.168.1.1,28333500,0,5.134316597832367e-05
val,192.168.1.1,28333501,0,5.138195774634369e-05
val,192.168.1.1,28333502,0,5.141891597304493e-05
val,192.168.1.1,28333503,0,5.134957973496057e-05
val,192.168.1.1,28333504,0,5.139616769156419e-05
val,192.168.1.1,28333505,0,5.1782659284072e-05
val,192.168.1.1,28333506,0,5.1469447498675436e-05
val,192.168.1.1,28333507,0,5.1402737881289795e-05
val,192.168.1.1,28333508,0,5.14026905875653e-05
val,192.168.1.1,28333509,0,5.142014560988173e-05
val,192.168.1.1,28333510,0,5.143279486219399e-05
val,192.168.1.1,28333511,0,5.1438437367323786e-05
val,192.168.1.1,28333512,0,5.141577639733441e-05
val,192.168.1.1,28333513,0,5.138573033036664e-05
val,192.168.1.1,28333514,0,5.140234497957863e-05
val,192.168.1.1,28333515,0,5.1413670007605106e-05
val,192.168.1.1,28333516,0,5.143858288647607e-05
val,192.168.1.1,28333517,0,5.143686576047912e-05
val,192.168.1.1,28333518,0,5.143755333847366e-05
val,192.168.1.1,28333519,0,5.143363159731962e-05
val,192.168.1.1,28333520,0,5.143868111190386e-05
val,192.168.1.1,28333521,0,5.1433285989332944e-05
val,192.168.1.1,28333522,0,5.140616849530488e-05
val,192.168.1.1,28333523,0,5.141636574990116e-05
val,192.168.1.1,28333524,0,5.1434511988190934e-05
val,192.168.1.1,28333525,0,5.1406364946160465e-05
val,192.168.1.1,28333526,0,5.142941154190339e-05
val,192.168.1.1,28333527,0,5.1409504521870986e-05
val,192.168.1.1,28333528,0,5.1433824410196394e-05
val,192.168.1.1,28333529,0,5.131370198796503e-05
val,192.168.1.1,28333531,0,4.9884507461683825e-05
val,192.168.1.1,28333532,0,5.085528755444102e-05
val,192.168.1.1,28333533,0,5.1061429985566065e-05
val,192.168.1.1,28333534,0,5.1085684390272945e-05
val,192.168.1.1,28333535,0,5.115812746225856e-05
val,192.168.1.1,28333536,0,5.125999450683594e-05
val,192.168.1.1,28333537,0,5.115530075272545e-05
val,192.168.1.1,28333538,0,5.117247565067373e-05
val,192.168.1.1,28333539,0,5.1419850933598354e-05
val,192.168.1.1,28333540,0,5.0402417400619015e-05
val,192.168.1.1,28333541,0,5.079930633655749e-05
val,192.168.1.1,28333542,0,5.102886279928498e-05
val,192.168.1.1,28333543,0,5.117227919981815e-05
val,192.168.1.1,28333544,0,5.126933683641255e-05
val,192.168.1.1,28333545,0,5.1330436690477654e-05
val,192.168.1.1,28333546,0,5.135663377586752e-05
val,192.168.1.1,28333547,0,5.139411223353818e-05
val,192.168.1.1,28333548,0,5.138705455465242e-05
