split,asset_id,cut_window_id,y_true,y_proba
val,192.168.1.1,28333333,0,0.41323986649513245
val,192.168.1.1,28333334,0,0.34120842814445496
val,192.168.1.1,28333335,0,0.264521986246109
val,192.168.1.1,28333336,0,0.19624784588813782
val,192.168.1.1,28333337,0,0.14303302764892578
val,192.168.1.1,28333338,0,0.10141368955373764
val,192.168.1.1,28333339,0,0.07116308063268661
val,192.168.1.1,28333340,0,0.05052461475133896
val,192.168.1.1,28333341,0,0.03729196637868881
val,192.168.1.1,28333342,0,0.02898857556283474
val,192.168.1.1,28333343,0,0.02376156486570835
val,192.168.1.1,28333344,0,0.020414408296346664
val,192.168.1.1,28333346,0,0.01822054386138916
val,192.168.1.1,28333347,0,0.01675148867070675
val,192.168.1.1,28333348,0,0.015745362266898155
val,192.168.1.1,28333349,0,0.015047038905322552
val,192.168.1.1,28333350,0,0.01455243956297636
val,192.168.1.1,28333351,0,0.014200055040419102
val,192.168.1.1,28333352,0,0.01394408755004406
val,192.168.1.1,28333353,0,0.013758862391114235
val,192.168.1.1,28333354,0,0.013622481375932693
val,192.168.1.1,28333355,0,0.013521586544811726
val,192.168.1.1,28333356,0,0.013442394323647022
val,192.168.1.1,28333357,0,0.013390404172241688
val,192.168.1.1,28333359,0,0.01334951352328062
val,192.168.1.1,28333361,0,0.01332132425159216
val,192.168.1.1,28333362,0,0.013295789249241352
val,192.168.1.1,28333363,0,0.01327941007912159
val,192.168.1.1,28333364,0,0.013266345486044884
val,192.168.1.1,28333365,0,0.013258632272481918
val,192.168.1.1,28333366,0,0.013249671086668968
val,192.168.1.1,28333367,0,0.013245213776826859
val,192.168.1.1,28333368,0,0.013240253552794456
val,192.168.1.1,28333369,0,0.013236348517239094
val,192.168.1.1,28333370,0,0.013234573416411877
val,192.168.1.1,28333371,0,0.013232642784714699
val,192.168.1.1,28333372,0,0.013231285847723484
val,192.168.1.1,28333373,0,0.013230613432824612
val,192.168.1.1,28333374,0,0.013228285126388073
val,192.168.1.1,28333375,0,0.01322842761874199
val,192.168.1.1,28333376,0,0.013226891867816448
val,192.168.1.1,28333377,0,0.013227632269263268
val,192.168.1.1,28333378,0,0.013227214105427265
val,192.168.1.1,28333379,0,0.013226517476141453
val,192.168.1.1,28333380,0,0.013224980793893337
val,192.168.1.1,28333381,0,0.013225036673247814
val,192.168.1.1,28333382,0,0.01322671677917242
val,192.168.1.1,28333383,0,0.013224868103861809
val,192.168.1.1,28333384,0,0.013225715607404709
val,192.168.1.1,28333385,0,0.013223736546933651
val,192.168.1.1,28333386,0,0.013224402442574501
val,192.168.1.1,28333387,0,0.013226374983787537
val,192.168.1.1,28333388,0,0.013225005939602852
val,192.168.1.1,28333389,0,0.0132260387763381
val,192.168.1.1,28333390,0,0.013220307417213917
val,192.168.1.1,28333391,0,0.01322450116276741
val,192.168.1.1,28333392,0,0.01322448905557394
val,192.168.1.1,28333393,0,0.013224377296864986
val,192.168.1.1,28333394,0,0.013225410133600235
val,192.168.1.1,28333395,0,0.01322605088353157
val,192.168.1.1,28333396,0,0.013227843679487705
val,192.168.1.1,28333397,0,0.013226655311882496
val,192.168.1.1,28333398,0,0.01321862917393446
val,192.168.1.1,28333399,0,0.013222460635006428
val,192.168.1.1,28333400,0,0.013222032226622105
val,192.168.1.1,28333401,0,0.013225391507148743
val,192.168.1.1,28333402,0,0.01322633121162653
val,192.168.1.1,28333403,0,0.013224620372056961
val,192.168.1.1,28333404,0,0.013225129805505276
val,192.168.1.1,28333405,0,0.013223531655967236
val,192.168.1.1,28333406,0,0.01322451513260603
val,192.168.1.1,28333407,0,0.013228217139840126
val,192.168.1.1,28333408,0,0.013225379399955273
val,192.168.1.1,28333409,0,0.013225790113210678
val,192.168.1.1,28333410,0,0.013224358670413494
val,192.168.1.1,28333411,0,0.013225615955889225
val,192.168.1.1,28333412,0,0.013226106762886047
val,192.168.1.1,28333414,0,0.013223554939031601
val,192.168.1.1,28333415,0,0.013222298584878445
val,192.168.1.1,28333416,0,0.01322254166007042
val,192.168.1.1,28333417,0,0.013225080445408821
val,192.168.1.1,28333418,0,0.013224220834672451
val,192.168.1.1,28333419,0,0.01322490070015192
val,192.168.1.1,28333420,0,0.013224601745605469
val,192.168.1.1,28333421,0,0.013223917223513126
val,192.168.1.1,28333422,0,0.01322788093239069
val,192.168.1.1,28333423,0,0.013226835057139397
val,192.168.1.1,28333424,0,0.013225827366113663
val,192.168.1.1,28333425,0,0.013226337730884552
val,192.168.1.1,28333426,0,0.01322499942034483
val,192.168.1.1,28333427,0,0.013227912597358227
val,192.168.1.1,28333428,0,0.013226599432528019
val,192.168.1.1,28333429,0,0.013222286477684975
val,192.168.1.1,28333430,0,0.013223699294030666
val,192.168.1.1,28333431,0,0.013222199864685535
val,192.168.1.1,28333432,0,0.013223692774772644
val,192.168.1.1,28333433,0,0.013224164955317974
val,192.168.1.1,28333434,0,0.013223026879131794
val,192.168.1.1,28333435,0,0.013221371918916702
val,192.168.1.1,28333436,0,0.013222298584878445
val,192.168.1.1,28333437,0,0.013223431073129177
val,192.168.1.1,28333438,0,0.013226917013525963
val,192.168.1.1,28333439,0,0.013225335627794266
val,192.168.1.1,28333440,0,0.013228322379291058
val,192.168.1.1,28333441,0,0.01322605088353157
val,192.168.1.1,28333442,0,0.013226865790784359
val,192.168.1.1,28333443,0,0.013225933536887169
val,192.168.1.1,28333444,0,0.013223910704255104
val,192.168.1.1,28333445,0,0.013225298374891281
val,192.168.1.1,28333446,0,0.013227475807070732
val,192.168.1.1,28333447,0,0.01322404108941555
val,192.168.1.1,28333448,0,0.013225902803242207
val,192.168.1.1,28333449,0,0.013225099071860313
val,192.168.1.1,28333450,0,0.013226162642240524
val,192.168.1.1,28333451,0,0.01322405319660902
val,192.168.1.1,28333452,0,0.01322498731315136
val,192.168.1.1,28333453,0,0.013224202208220959
val,192.168.1.1,28333454,0,0.013224968686699867
val,192.168.1.1,28333455,0,0.013224937953054905
val,192.168.1.1,28333456,0,0.013225161470472813
val,192.168.1.1,28333458,0,0.013226698152720928
val,192.168.1.1,28333463,0,0.013226213864982128
val,192.168.1.1,28333464,0,0.013222286477684975
val,192.168.1.1,28333465,0,0.01322298962622881
val,192.168.1.1,28333466,0,0.013222560286521912
val,192.168.1.1,28333467,0,0.013222473673522472
val,192.168.1.1,28333468,0,0.013223094865679741
val,192.168.1.1,28333469,0,0.013224526308476925
val,192.168.1.1,28333470,0,0.013221098110079765
val,192.168.1.1,28333471,0,0.013224651105701923
val,192.168.1.1,28333472,0,0.01322538498789072
val,192.168.1.1,28333474,0,0.013225851580500603
val,192.168.1.1,28333475,0,0.013226162642240524
val,192.168.1.1,28333476,0,0.013225777074694633
val,192.168.1.1,28333477,0,0.013226356357336044
val,192.168.1.1,28333478,0,0.013225491158664227
val,192.168.1.1,28333479,0,0.013226523995399475
val,192.168.1.1,28333480,0,0.01322384923696518
val,192.168.1.1,28333481,0,0.013224911876022816
val,192.168.1.1,28333482,0,0.013225073926150799
val,192.168.1.1,28333483,0,0.013225734233856201
val,192.168.1.1,28333484,0,0.013225466012954712
val,192.168.1.1,28333486,0,0.013223127461969852
val,192.168.1.1,28333487,0,0.013221054337918758
val,192.168.1.1,28333488,0,0.01322153490036726
val,192.168.1.1,28333489,0,0.01322081871330738
val,192.168.1.1,28333490,0,0.01322366762906313
val,192.168.1.1,28333491,0,0.013224601745605469
val,192.168.1.1,28333492,0,0.013225222937762737
val,192.168.1.1,28333493,0,0.013225721195340157
val,192.168.1.1,28333494,0,0.013226251117885113
val,192.168.1.1,28333495,0,0.013225428760051727
val,192.168.1.1,28333496,0,0.013225958682596684
val,192.168.1.1,28333497,0,0.01324380561709404
val,192.168.1.1,28333498,0,0.01329560112208128
val,192.168.1.1,28333499,0,0.013341979123651981
val,192.168.1.1,28333500,0,0.01330622099339962
val,192.168.1.1,28333501,0,0.013277560472488403
val,192.168.1.1,28333502,0,0.013257483951747417
val,192.168.1.1,28333503,0,0.013246921822428703
val,192.168.1.1,28333504,0,0.013240478932857513
val,192.168.1.1,28333505,0,0.013433068990707397
val,192.168.1.1,28333506,0,0.01335245929658413
val,192.168.1.1,28333507,0,0.013298479840159416
val,192.168.1.1,28333508,0,0.01327347569167614
val,192.168.1.1,28333509,0,0.013257434591650963
val,192.168.1.1,28333510,0,0.013250618241727352
val,192.168.1.1,28333511,0,0.013242553919553757
val,192.168.1.1,28333512,0,0.013239201158285141
val,192.168.1.1,28333513,0,0.013258681632578373
val,192.168.1.1,28333514,0,0.013242809101939201
val,192.168.1.1,28333515,0,0.013235744088888168
val,192.168.1.1,28333516,0,0.013232387602329254
val,192.168.1.1,28333517,0,0.013229903765022755
val,192.168.1.1,28333518,0,0.013226325623691082
val,192.168.1.1,28333519,0,0.013227120973169804
val,192.168.1.1,28333520,0,0.013227158226072788
val,192.168.1.1,28333521,0,0.013225309550762177
val,192.168.1.1,28333522,0,0.0132247693836689
val,192.168.1.1,28333523,0,0.01322217471897602
val,192.168.1.1,28333524,0,0.013221720233559608
val,192.168.1.1,28333525,0,0.013228602707386017
val,192.168.1.1,28333526,0,0.01323204580694437
val,192.168.1.1,28333527,0,0.013226667419075966
val,192.168.1.1,28333528,0,0.013228864409029484
val,192.168.1.1,28333529,0,0.01338791660964489
val,192.168.1.1,28333531,0,0.013767722994089127
val,192.168.1.1,28333532,0,0.013842223212122917
val,192.168.1.1,28333533,0,0.013664133846759796
val,192.168.1.1,28333534,0,0.013556191697716713
val,192.168.1.1,28333535,0,0.013499705120921135
val,192.168.1.1,28333536,0,0.013441185466945171
val,192.168.1.1,28333537,0,0.013784009963274002
val,192.168.1.1,28333538,0,0.013843192718923092
val,192.168.1.1,28333539,0,0.013732654973864555
val,192.168.1.1,28333540,0,0.013554579578340054
val,192.168.1.1,28333541,0,0.013446365483105183
val,192.168.1.1,28333542,0,0.013379995711147785
val,192.168.1.1,28333543,0,0.013338225893676281
val,192.168.1.1,28333544,0,0.013310066424310207
val,192.168.1.1,28333545,0,0.013287358917295933
val,192.168.1.1,28333546,0,0.013272075913846493
val,192.168.1.1,28333547,0,0.01325933076441288
val,192.168.1.1,28333548,0,0.013253181241452694
val,192.168.1.1,28333549,0,0.013245681300759315
val,192.168.1.1,28333550,0,0.01324336975812912
val,192.168.1.1,28333551,0,0.01328735239803791
val,192.168.1.1,28333552,0,0.013668782077729702
val,192.168.1.1,28333553,0,0.013465791009366512
val,192.168.1.1,28333554,0,0.013355367816984653
val,192.168.1.1,28333555,0,0.013300820253789425
val,192.168.1.1,28333556,0,0.013271807692945004
val,192.168.1.1,28333557,0,0.013257821090519428
val,192.168.1.1,28333558,0,0.01324615441262722
val,192.168.1.1,28333559,0,0.013237381353974342
val,192.168.1.1,28333560,0,0.013233770616352558
val,192.168.1.1,28333561,0,0.013245338574051857
val,192.168.1.1,28333562,0,0.013241524808108807
val,192.168.1.1,28333563,0,0.013237861916422844
val,192.168.1.1,28333564,0,0.013223090209066868
val,192.168.1.1,28333565,0,0.013224937953054905
val,192.168.1.1,28333566,0,0.013220811262726784
val,192.168.1.1,28333567,0,0.013219929300248623
val,192.168.1.1,28333568,0,0.013218965381383896
val,192.168.1.1,28333569,0,0.01322113536298275
val,192.168.1.1,28333570,0,0.01322806254029274
val,192.168.1.1,28333571,0,0.013227494433522224
val,192.168.1.1,28333572,0,0.013227749615907669
val,192.168.1.1,28333573,0,0.01322913821786642
val,192.168.1.1,28333574,0,0.013230221346020699
val,192.168.1.1,28333575,0,0.013223295100033283
val,192.168.1.1,28333576,0,0.013228938914835453
val,192.168.1.1,28333577,0,0.01322904508560896
val,192.168.1.1,28333578,0,0.013225286267697811
val,192.168.1.1,28333579,0,0.013226144015789032
val,192.168.1.1,28333580,0,0.013225018046796322
val,192.168.1.1,28333582,0,0.013215301558375359
val,192.168.1.1,28333583,0,0.013216900639235973
val,192.168.1.1,28333584,0,0.013217819854617119
val,192.168.1.1,28333585,0,0.013217161409556866
